param_id,risk,parameter,value,unit,year,source_org,source_title,official_url,access,used_in_model
B01,R2,Global average cost of a data breach,4.44,USD millions,2025,IBM / Ponemon Institute,Cost of a Data Breach Report 2025,https://www.ibm.com/reports/data-breach,Free PDF (email registration),Anchors R2 base-case breach severity
B02,R2,United States average cost of a data breach,10.22,USD millions,2025,IBM / Ponemon Institute,Cost of a Data Breach Report 2025,https://www.ibm.com/reports/data-breach,Free PDF (email registration),Anchors R2 US enterprise scenario
B03,R2,Healthcare-sector average breach cost (highest sector),7.42,USD millions,2025,IBM / Ponemon Institute,Cost of a Data Breach Report 2025,https://www.ibm.com/reports/data-breach,Free PDF (email registration),Supports R2 high-regulation tail (geo/address PII)
B04,R2,Average breach lifecycle (identify + contain),241,days,2025,IBM / Ponemon Institute,Cost of a Data Breach Report 2025,https://www.ibm.com/reports/data-breach,Free PDF (email registration),Context for R2 MTTR / detection KRI
B05,R3,UPS ORION expected annual savings (low),300,USD millions / year,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Recognizing-Excellence/Award-Recipients/UPS-2016-Edelman,Free public web page,Lower bound for R3 cost-reduction impact
B06,R3,UPS ORION expected annual savings (high),400,USD millions / year,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Recognizing-Excellence/Award-Recipients/UPS-2016-Edelman,Free public web page,Upper bound for R3 cost-reduction impact
B07,R3,UPS ORION build & deploy cost,250,USD millions,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Recognizing-Excellence/Award-Recipients/UPS-2016-Edelman,Free public web page,Investment reference for R3 ROI framing
B08,R3,UPS ORION annual miles reduced,100,millions of miles / year,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Impact/O.R.-Analytics-Success-Stories/Optimizing-Delivery-Routes,Free public web page,Operational KPI underpinning R3 savings
B09,R3,UPS ORION annual fuel saved,10,millions of gallons / year,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Impact/O.R.-Analytics-Success-Stories/Optimizing-Delivery-Routes,Free public web page,Sustainability KPI underpinning R3
B10,R3,UPS ORION annual CO2 reduction,100000,metric tons / year,2016,INFORMS,2016 Franz Edelman Award - UPS ORION,https://www.informs.org/Impact/O.R.-Analytics-Success-Stories/Optimizing-Delivery-Routes,Free public web page,Sustainability KPI underpinning R3
B11,R1,Last-mile share of total shipping cost,53,percent,2023,Statista (worldwide study),Last-mile share of total shipping costs,https://www.statista.com/statistics/1434298/last-mile-share-of-total-shipping-costs/,Free account / library access,Sizes R1 commercial cost-to-serve baseline
B12,R1,Last-mile share of total shipping cost (2018 baseline),41,percent,2018,Statista (worldwide study),Last-mile share of total shipping costs,https://www.statista.com/statistics/1434298/last-mile-share-of-total-shipping-costs/,Free account / library access,Trend reference (41% -> 53%)
B13,R1,Average urban last-mile cost per package,10,USD / package,2024,Industry benchmark (Statista / AMCS),Last-mile delivery cost benchmarks,https://www.amcsgroup.com/resources/blogs/last-mile-delivery-gaining-efficiencies-and-reducing-operating-costs/,Free public web page,Per-package unit economics for R1/R3
B14,R1,Average rural last-mile cost per package,50,USD / package,2024,Industry benchmark (Statista / AMCS),Last-mile delivery cost benchmarks,https://www.amcsgroup.com/resources/blogs/last-mile-delivery-gaining-efficiencies-and-reducing-operating-costs/,Free public web page,Per-package unit economics for R1/R3
B15,R1,Average cost of a failed delivery,17.78,USD / failed delivery,2024,Industry benchmark (AMCS),Last-mile delivery cost benchmarks,https://www.amcsgroup.com/resources/blogs/last-mile-delivery-gaining-efficiencies-and-reducing-operating-costs/,Free public web page,Penalty term for R1 service-quality KRI
M01,ALL,Last-mile route-optimization methodology review,n/a,reference,2025,"MDPI (peer-reviewed, open access)","Shuaibu, Mahmoud & Sheltami (2025), Drones 9(3):158",https://doi.org/10.3390/drones9030158,Free open-access PDF,Methodology grounding for AI route optimization
M02,ALL,Enterprise risk-management framework,n/a,framework,2018,ISO,ISO 31000:2018 Risk management - Guidelines,https://www.iso.org/standard/65694.html,Paid standard / library access,Governs the risk-register and I&W process
M03,ALL,ERM framework (integrated),n/a,framework,2017,COSO,COSO Enterprise Risk Management - Integrating with Strategy and Performance,https://www.coso.org/guidance-erm,Free executive summary; paid full,Governs the risk-register and I&W process
M04,R1,US e-commerce retail sales (market-entry context),open data,USD / quarterly,current,U.S. Census Bureau,Quarterly E-Commerce Retail Sales,https://www.census.gov/retail/ecommerce.html,Free official CSV/Excel download,Optional macro context for R1 market sizing
